event_label	onset	offset	filename
Speech	6.488888888888888	9.64063492063492	Y-fAGzY9rnaA_30.000_40.000.wav
Frying	0.6488888888888888	1.761269841269841	Y-fAGzY9rnaA_30.000_40.000.wav
Alarm_bell_ringing	0.27809523809523806	0.8342857142857142	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	1.2977777777777777	1.8539682539682538	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	2.317460317460317	2.780952380952381	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	3.3371428571428567	3.8006349206349204	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	4.2641269841269835	4.82031746031746	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	5.2838095238095235	5.84	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	6.3034920634920635	6.859682539682539	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	7.323174603174603	7.786666666666666	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	8.250158730158729	8.806349206349205	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	9.269841269841269	9.826031746031745	YScwMaXCZC7M_0.000_10.000.wav
Dog	8.435555555555554	8.99174603174603	Y4IvFk-bZ0-M_20.000_30.000.wav
Dishes	4.634920634920634	5.098412698412698	Y4IvFk-bZ0-M_20.000_30.000.wav
Blender	1.0196825396825395	3.059047619047619	Y4IvFk-bZ0-M_20.000_30.000.wav
Blender	4.82031746031746	5.191111111111111	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	4.2641269841269835	4.542222222222222	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	5.84	6.488888888888888	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	6.766984126984126	7.323174603174603	Y4IvFk-bZ0-M_20.000_30.000.wav
Dishes	0.0	0.27809523809523806	YqMDpBAs38EA_10.000_20.000.wav
Dishes	0.5561904761904761	0.8342857142857142	YqMDpBAs38EA_10.000_20.000.wav
Dishes	1.205079365079365	2.1320634920634918	YqMDpBAs38EA_10.000_20.000.wav
Dishes	3.244444444444444	3.893333333333333	YqMDpBAs38EA_10.000_20.000.wav
Speech	2.41015873015873	3.059047619047619	YqMDpBAs38EA_10.000_20.000.wav
Frying	0.6488888888888888	2.039365079365079	YqMDpBAs38EA_10.000_20.000.wav
Frying	2.5028571428571427	2.9663492063492063	YqMDpBAs38EA_10.000_20.000.wav
Running_water	4.727619047619047	7.508571428571428	YqMDpBAs38EA_10.000_20.000.wav
Electric_shaver_toothbrush	1.5758730158730159	10.01142857142857	YzF_6B6QIYdA_20.000_30.000.wav
Speech	0.0	1.1123809523809522	YzF_6B6QIYdA_20.000_30.000.wav
Speech	5.84	10.01142857142857	YzF_6B6QIYdA_20.000_30.000.wav
Frying	0.1853968253968254	1.0196825396825395	YzF_6B6QIYdA_20.000_30.000.wav
Dishes	2.9663492063492063	3.244444444444444	Y-jZENGDFArw_80.000_90.000.wav
Speech	0.27809523809523806	2.317460317460317	Y-jZENGDFArw_80.000_90.000.wav
Speech	3.4298412698412695	10.01142857142857	Y-jZENGDFArw_80.000_90.000.wav
Cat	5.932698412698413	6.766984126984126	Y-jZENGDFArw_80.000_90.000.wav
Cat	7.415873015873015	7.972063492063492	Y-jZENGDFArw_80.000_90.000.wav
Electric_shaver_toothbrush	5.654603174603174	9.177142857142856	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	2.8736507936507936	3.893333333333333	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	5.005714285714285	6.396190476190476	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	8.342857142857142	10.01142857142857	YnN8fv4eZ7FM_350.000_360.000.wav
Vacuum_cleaner	0.0	3.893333333333333	YnN8fv4eZ7FM_350.000_360.000.wav
Blender	8.806349206349205	10.01142857142857	Y6UY-HKyolKk_30.000_40.000.wav
Speech	4.542222222222222	5.376507936507936	Y6UY-HKyolKk_30.000_40.000.wav
Cat	0.46349206349206346	0.7415873015873016	Y6UY-HKyolKk_30.000_40.000.wav
Cat	3.893333333333333	4.356825396825396	Y6UY-HKyolKk_30.000_40.000.wav
Running_water	6.3034920634920635	8.435555555555554	Y6UY-HKyolKk_30.000_40.000.wav
Speech	0.0	0.8342857142857142	Y-UKH_6moRZc_180.000_190.000.wav
Speech	1.9466666666666665	3.4298412698412695	Y-UKH_6moRZc_180.000_190.000.wav
Speech	4.542222222222222	7.323174603174603	Y-UKH_6moRZc_180.000_190.000.wav
Cat	1.4831746031746031	2.9663492063492063	Y-UKH_6moRZc_180.000_190.000.wav
Cat	6.210793650793651	8.899047619047618	Y-UKH_6moRZc_180.000_190.000.wav
Dog	4.356825396825396	5.191111111111111	YqCMCR45l55c_30.000_40.000.wav
Dog	5.654603174603174	10.01142857142857	YqCMCR45l55c_30.000_40.000.wav
Cat	0.0	0.8342857142857142	YqCMCR45l55c_30.000_40.000.wav
Cat	1.9466666666666665	3.522539682539682	YqCMCR45l55c_30.000_40.000.wav
Dishes	0.0	0.1853968253968254	Y3Qli5msTyH8_150.000_160.000.wav
Dishes	3.522539682539682	3.8006349206349204	Y3Qli5msTyH8_150.000_160.000.wav
Dishes	5.84	8.157460317460316	Y3Qli5msTyH8_150.000_160.000.wav
Dishes	8.713650793650793	10.01142857142857	Y3Qli5msTyH8_150.000_160.000.wav
Speech	5.005714285714285	7.6939682539682535	Y3Qli5msTyH8_150.000_160.000.wav
Speech	8.713650793650793	10.01142857142857	Y3Qli5msTyH8_150.000_160.000.wav
Frying	0.0	10.01142857142857	Y3Qli5msTyH8_150.000_160.000.wav
Speech	6.952380952380952	9.826031746031745	YRDnrb0xSkrs_70.000_80.000.wav
Frying	7.23047619047619	10.01142857142857	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	3.7079365079365076	10.01142857142857	YuoCay5JXnn4_0.000_10.000.wav
Dishes	0.0	3.059047619047619	YDTyjtZZRKH8_30.000_40.000.wav
Dishes	3.1517460317460317	4.449523809523809	YDTyjtZZRKH8_30.000_40.000.wav
Dishes	4.82031746031746	5.747301587301587	YDTyjtZZRKH8_30.000_40.000.wav
Running_water	6.118095238095238	10.01142857142857	YDTyjtZZRKH8_30.000_40.000.wav
Dog	0.46349206349206346	1.4831746031746031	Y3qesirWAGt4_20.000_30.000.wav
Dog	2.8736507936507936	3.244444444444444	Y3qesirWAGt4_20.000_30.000.wav
Dog	4.727619047619047	8.157460317460316	Y3qesirWAGt4_20.000_30.000.wav
Dog	8.806349206349205	9.455238095238094	Y3qesirWAGt4_20.000_30.000.wav
Speech	8.99174603174603	9.269841269841269	Y3qesirWAGt4_20.000_30.000.wav
Dishes	2.688253968253968	3.3371428571428567	YKIudjmj3ac4_390.000_400.000.wav
Dishes	6.859682539682539	7.508571428571428	YKIudjmj3ac4_390.000_400.000.wav
Speech	0.0	2.9663492063492063	YKIudjmj3ac4_390.000_400.000.wav
Speech	5.2838095238095235	6.396190476190476	YKIudjmj3ac4_390.000_400.000.wav
Speech	8.528253968253967	9.362539682539682	YKIudjmj3ac4_390.000_400.000.wav
Speech	9.733333333333333	10.01142857142857	YKIudjmj3ac4_390.000_400.000.wav
Frying	0.0	10.01142857142857	YKIudjmj3ac4_390.000_400.000.wav
Dog	6.6742857142857135	7.879365079365079	YR-KzhZBuz-0_200.000_210.000.wav
Blender	0.0	3.7079365079365076	YR-KzhZBuz-0_200.000_210.000.wav
Speech	9.084444444444443	10.01142857142857	YR-KzhZBuz-0_200.000_210.000.wav
Blender	0.46349206349206346	5.005714285714285	Yt7kNT5K16js_550.000_560.000.wav
Speech	7.6939682539682535	10.01142857142857	Yt7kNT5K16js_550.000_560.000.wav
Running_water	2.780952380952381	3.244444444444444	Yt7kNT5K16js_550.000_560.000.wav
Running_water	4.634920634920634	5.005714285714285	Yt7kNT5K16js_550.000_560.000.wav
Electric_shaver_toothbrush	8.99174603174603	9.547936507936507	YfPC2b7tRXfQ_480.000_490.000.wav
Speech	0.0	4.727619047619047	YfPC2b7tRXfQ_480.000_490.000.wav
Frying	2.317460317460317	6.025396825396825	YfPC2b7tRXfQ_480.000_490.000.wav
Alarm_bell_ringing	1.761269841269841	2.41015873015873	Y1WGfcIOLUK8_30.000_40.000.wav
Dog	2.5028571428571427	10.01142857142857	Y1WGfcIOLUK8_30.000_40.000.wav
Speech	0.0	1.8539682539682538	Y1WGfcIOLUK8_30.000_40.000.wav
Dog	0.0	0.9269841269841269	Y2gvw16YDwMA_30.000_40.000.wav
Dog	2.41015873015873	4.356825396825396	Y2gvw16YDwMA_30.000_40.000.wav
Dog	4.727619047619047	5.191111111111111	Y2gvw16YDwMA_30.000_40.000.wav
Cat	2.039365079365079	2.41015873015873	Y2gvw16YDwMA_30.000_40.000.wav
Cat	5.376507936507936	5.84	Y2gvw16YDwMA_30.000_40.000.wav
Cat	6.210793650793651	6.581587301587301	Y2gvw16YDwMA_30.000_40.000.wav
Cat	7.323174603174603	9.362539682539682	Y2gvw16YDwMA_30.000_40.000.wav
Dog	5.469206349206349	8.064761904761903	YSUFOgc9Pkd8_30.000_40.000.wav
Speech	6.581587301587301	10.01142857142857	YSUFOgc9Pkd8_30.000_40.000.wav
Running_water	2.317460317460317	3.244444444444444	YSUFOgc9Pkd8_30.000_40.000.wav
Dishes	0.3707936507936508	0.6488888888888888	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	1.1123809523809522	1.761269841269841	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	2.8736507936507936	3.1517460317460317	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	3.615238095238095	4.078730158730158	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	4.449523809523809	5.005714285714285	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	5.376507936507936	6.210793650793651	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	7.415873015873015	7.6939682539682535	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	9.269841269841269	9.64063492063492	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	2.780952380952381	7.23047619047619	YwRgusJ3Jil0_30.000_40.000.wav
Speech	0.0	0.46349206349206346	YwRgusJ3Jil0_30.000_40.000.wav
Speech	1.5758730158730159	8.713650793650793	YwRgusJ3Jil0_30.000_40.000.wav
Speech	9.177142857142856	10.01142857142857	YwRgusJ3Jil0_30.000_40.000.wav
Frying	2.039365079365079	10.01142857142857	YwRgusJ3Jil0_30.000_40.000.wav
Running_water	0.0	1.9466666666666665	YwRgusJ3Jil0_30.000_40.000.wav
Dishes	0.46349206349206346	1.0196825396825395	Y0-Hzui4Qpl4_40.000_50.000.wav
Electric_shaver_toothbrush	4.356825396825396	10.01142857142857	Y0-Hzui4Qpl4_40.000_50.000.wav
Speech	0.0	1.4831746031746031	Y0-Hzui4Qpl4_40.000_50.000.wav
Frying	0.0	3.244444444444444	Y0-Hzui4Qpl4_40.000_50.000.wav
Dog	6.766984126984126	9.547936507936507	Yiwlg338ja-k_360.000_370.000.wav
Dog	9.826031746031745	10.01142857142857	Yiwlg338ja-k_360.000_370.000.wav
Speech	0.0	1.9466666666666665	Yiwlg338ja-k_360.000_370.000.wav
Speech	9.177142857142856	9.455238095238094	Yiwlg338ja-k_360.000_370.000.wav
Cat	0.9269841269841269	1.761269841269841	YLyIhmCTPLUc_30.000_40.000.wav
Cat	2.9663492063492063	4.634920634920634	YLyIhmCTPLUc_30.000_40.000.wav
Dishes	4.449523809523809	4.727619047619047	YpTeGV9qRyL8_210.000_220.000.wav
Speech	7.23047619047619	10.01142857142857	YpTeGV9qRyL8_210.000_220.000.wav
Frying	0.0	6.859682539682539	YpTeGV9qRyL8_210.000_220.000.wav
Speech	5.191111111111111	10.01142857142857	YdulZ4FPi7gg_170.000_180.000.wav
Frying	9.177142857142856	9.733333333333333	YdulZ4FPi7gg_170.000_180.000.wav
Running_water	0.46349206349206346	3.059047619047619	YdulZ4FPi7gg_170.000_180.000.wav
Dishes	0.27809523809523806	3.244444444444444	Y0H25ve3qts4_1.000_11.000.wav
Dishes	3.986031746031746	5.005714285714285	Y0H25ve3qts4_1.000_11.000.wav
Speech	0.0	3.244444444444444	Y0H25ve3qts4_1.000_11.000.wav
Speech	4.727619047619047	5.005714285714285	Y0H25ve3qts4_1.000_11.000.wav
Speech	5.747301587301587	8.713650793650793	Y0H25ve3qts4_1.000_11.000.wav
Frying	0.1853968253968254	2.9663492063492063	Y0H25ve3qts4_1.000_11.000.wav
Dishes	2.039365079365079	2.688253968253968	YVtmm8XY8cko_310.000_320.000.wav
Dishes	4.2641269841269835	4.727619047619047	YVtmm8XY8cko_310.000_320.000.wav
Frying	1.2977777777777777	1.761269841269841	YVtmm8XY8cko_310.000_320.000.wav
Vacuum_cleaner	0.9269841269841269	9.64063492063492	YZRBWFeHPegQ_220.000_230.000.wav
Alarm_bell_ringing	5.469206349206349	10.01142857142857	YDqGNQbGXbcc_90.000_100.000.wav
Speech	0.0	5.005714285714285	YU5udL6UCigk_100.000_110.000.wav
Speech	9.826031746031745	10.01142857142857	YU5udL6UCigk_100.000_110.000.wav
Running_water	6.6742857142857135	8.342857142857142	YU5udL6UCigk_100.000_110.000.wav
Dog	8.342857142857142	8.62095238095238	Y055kC3FYxK0_11.000_21.000.wav
Speech	0.0	3.244444444444444	Y055kC3FYxK0_11.000_21.000.wav
Speech	4.82031746031746	5.191111111111111	Y055kC3FYxK0_11.000_21.000.wav
Speech	5.561904761904762	8.899047619047618	Y055kC3FYxK0_11.000_21.000.wav
Running_water	0.0	1.9466666666666665	Y055kC3FYxK0_11.000_21.000.wav
Running_water	3.986031746031746	4.634920634920634	Y055kC3FYxK0_11.000_21.000.wav
Dog	1.0196825396825395	1.761269841269841	Y1D4LxbOVn1I_30.000_40.000.wav
Dog	4.2641269841269835	4.913015873015873	Y1D4LxbOVn1I_30.000_40.000.wav
Dog	5.191111111111111	10.01142857142857	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	0.8342857142857142	6.581587301587301	Y1D4LxbOVn1I_30.000_40.000.wav
Alarm_bell_ringing	0.3707936507936508	1.3904761904761904	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dog	2.039365079365079	5.747301587301587	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dog	9.269841269841269	10.01142857142857	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	0.6488888888888888	2.317460317460317	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	2.688253968253968	3.615238095238095	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	6.952380952380952	7.786666666666666	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	9.455238095238094	10.01142857142857	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dog	0.0	10.01142857142857	Y0dXtmlR1Lm0_30.000_40.000.wav
Speech	0.0	4.171428571428571	Y0dXtmlR1Lm0_30.000_40.000.wav
Speech	4.634920634920634	10.01142857142857	Y0dXtmlR1Lm0_30.000_40.000.wav
Running_water	3.615238095238095	4.2641269841269835	Y0dXtmlR1Lm0_30.000_40.000.wav
Dishes	0.0	0.6488888888888888	YOuxjt5e8x-o_50.000_60.000.wav
Speech	0.0	1.0196825396825395	YOuxjt5e8x-o_50.000_60.000.wav
Speech	3.615238095238095	7.045079365079364	YOuxjt5e8x-o_50.000_60.000.wav
Speech	9.455238095238094	10.01142857142857	YOuxjt5e8x-o_50.000_60.000.wav
Frying	0.1853968253968254	1.0196825396825395	YOuxjt5e8x-o_50.000_60.000.wav
Speech	0.27809523809523806	4.634920634920634	YgWClkWgWVkQ_30.000_40.000.wav
Blender	2.1320634920634918	3.3371428571428567	YDieCnMS0G8k_80.000_90.000.wav
Vacuum_cleaner	0.0	2.2247619047619045	YDieCnMS0G8k_80.000_90.000.wav
Vacuum_cleaner	3.615238095238095	10.01142857142857	YDieCnMS0G8k_80.000_90.000.wav
Dishes	7.508571428571428	7.972063492063492	YU7WkuGO-lps_20.000_30.000.wav
Dishes	8.713650793650793	9.826031746031745	YU7WkuGO-lps_20.000_30.000.wav
Speech	7.786666666666666	9.362539682539682	YU7WkuGO-lps_20.000_30.000.wav
Frying	8.528253968253967	8.99174603174603	YU7WkuGO-lps_20.000_30.000.wav
Running_water	0.3707936507936508	6.766984126984126	YU7WkuGO-lps_20.000_30.000.wav
Dishes	8.806349206349205	10.01142857142857	YOPN5i2GyhZM_130.000_140.000.wav
Speech	0.0	0.46349206349206346	YOPN5i2GyhZM_130.000_140.000.wav
Speech	1.9466666666666665	8.435555555555554	YOPN5i2GyhZM_130.000_140.000.wav
Speech	8.713650793650793	10.01142857142857	YOPN5i2GyhZM_130.000_140.000.wav
Frying	0.0	0.6488888888888888	YOPN5i2GyhZM_130.000_140.000.wav
Frying	2.039365079365079	10.01142857142857	YOPN5i2GyhZM_130.000_140.000.wav
Blender	0.0	10.01142857142857	Yvk8iuyRv1qI_260.000_270.000.wav
Vacuum_cleaner	3.522539682539682	4.727619047619047	Yvk8iuyRv1qI_260.000_270.000.wav
Dishes	2.1320634920634918	2.5028571428571427	YUCsiHG_4wkk_0.000_10.000.wav
Electric_shaver_toothbrush	7.508571428571428	8.899047619047618	YUCsiHG_4wkk_0.000_10.000.wav
Speech	0.0	2.1320634920634918	YUCsiHG_4wkk_0.000_10.000.wav
Speech	2.780952380952381	5.2838095238095235	YUCsiHG_4wkk_0.000_10.000.wav
Speech	5.84	7.415873015873015	YUCsiHG_4wkk_0.000_10.000.wav
Speech	0.6488888888888888	2.41015873015873	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	3.3371428571428567	7.23047619047619	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	7.601269841269841	10.01142857142857	Y-fz6omiAhZ8_40.000_50.000.wav
Alarm_bell_ringing	0.0	1.4831746031746031	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	6.025396825396825	9.084444444444443	YP-QOd_28o9c_30.000_40.000.wav
Speech	0.6488888888888888	6.118095238095238	YP-QOd_28o9c_30.000_40.000.wav
Speech	7.879365079365079	10.01142857142857	YP-QOd_28o9c_30.000_40.000.wav
Dog	7.879365079365079	8.435555555555554	Y-Irh7_N5Kjs_2.000_12.000.wav
Blender	0.0	1.0196825396825395	Y-Irh7_N5Kjs_2.000_12.000.wav
Blender	1.6685714285714284	4.82031746031746	Y-Irh7_N5Kjs_2.000_12.000.wav
Blender	5.561904761904762	7.601269841269841	Y-Irh7_N5Kjs_2.000_12.000.wav
Speech	4.913015873015873	7.23047619047619	Y-Irh7_N5Kjs_2.000_12.000.wav
Blender	9.177142857142856	9.547936507936507	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	0.0	4.2641269841269835	YIZ_zfkNcxRQ_61.000_71.000.wav
Frying	0.46349206349206346	5.747301587301587	YIZ_zfkNcxRQ_61.000_71.000.wav
Alarm_bell_ringing	0.8342857142857142	2.039365079365079	Y-Sd-j0rKeKw_30.000_40.000.wav
Alarm_bell_ringing	5.191111111111111	5.469206349206349	Y-Sd-j0rKeKw_30.000_40.000.wav
Dog	1.8539682539682538	2.688253968253968	Y-Sd-j0rKeKw_30.000_40.000.wav
Dog	2.9663492063492063	3.7079365079365076	Y-Sd-j0rKeKw_30.000_40.000.wav
Dog	8.62095238095238	10.01142857142857	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	0.0	2.2247619047619045	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	0.0	2.688253968253968	Yl2RKDnvKjPc_150.000_160.000.wav
Frying	0.0	5.654603174603174	Yl2RKDnvKjPc_150.000_160.000.wav
Running_water	5.005714285714285	10.01142857142857	Yl2RKDnvKjPc_150.000_160.000.wav
Electric_shaver_toothbrush	0.0	2.039365079365079	YJ46ePPdaEZk_10.000_20.000.wav
Electric_shaver_toothbrush	2.688253968253968	2.9663492063492063	YJ46ePPdaEZk_10.000_20.000.wav
Electric_shaver_toothbrush	7.508571428571428	8.064761904761903	YJ46ePPdaEZk_10.000_20.000.wav
Electric_shaver_toothbrush	8.528253968253967	8.806349206349205	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.0	3.522539682539682	YJ46ePPdaEZk_10.000_20.000.wav
Speech	7.045079365079364	8.342857142857142	YJ46ePPdaEZk_10.000_20.000.wav
Speech	8.99174603174603	9.826031746031745	YJ46ePPdaEZk_10.000_20.000.wav
Running_water	3.059047619047619	8.250158730158729	YJ46ePPdaEZk_10.000_20.000.wav
Electric_shaver_toothbrush	0.6488888888888888	9.547936507936507	Yk2GF-95Rn-U_210.000_220.000.wav
Electric_shaver_toothbrush	9.826031746031745	10.01142857142857	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	0.0926984126984127	7.045079365079364	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	7.323174603174603	8.713650793650793	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	9.362539682539682	10.01142857142857	Yk2GF-95Rn-U_210.000_220.000.wav
Frying	0.46349206349206346	0.7415873015873016	Yk2GF-95Rn-U_210.000_220.000.wav
Frying	1.3904761904761904	2.039365079365079	Yk2GF-95Rn-U_210.000_220.000.wav
Frying	3.615238095238095	6.581587301587301	Yk2GF-95Rn-U_210.000_220.000.wav
Frying	7.6939682539682535	8.713650793650793	Yk2GF-95Rn-U_210.000_220.000.wav
Frying	9.455238095238094	10.01142857142857	Yk2GF-95Rn-U_210.000_220.000.wav
Dog	0.27809523809523806	1.6685714285714284	Y0s6Vt4i3iiQ_40.000_50.000.wav
Dog	3.615238095238095	5.84	Y0s6Vt4i3iiQ_40.000_50.000.wav
Dog	9.455238095238094	10.01142857142857	Y0s6Vt4i3iiQ_40.000_50.000.wav
Cat	8.250158730158729	8.62095238095238	Y0s6Vt4i3iiQ_40.000_50.000.wav
Dishes	0.27809523809523806	5.2838095238095235	YXHKAWWnw4aQ_130.000_140.000.wav
Dishes	8.99174603174603	10.01142857142857	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	0.0	5.469206349206349	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	6.766984126984126	8.899047619047618	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	9.269841269841269	10.01142857142857	YXHKAWWnw4aQ_130.000_140.000.wav
Frying	0.1853968253968254	10.01142857142857	YXHKAWWnw4aQ_130.000_140.000.wav
Running_water	0.0	7.415873015873015	YEmPv3XBRi-w_50.000_60.000.wav
Dog	0.0	0.27809523809523806	YWFJ96PH4rvo_20.000_30.000.wav
Dog	2.41015873015873	6.952380952380952	YWFJ96PH4rvo_20.000_30.000.wav
Cat	0.7415873015873016	2.317460317460317	YWFJ96PH4rvo_20.000_30.000.wav
Dog	0.8342857142857142	3.8006349206349204	Y-TxhuS0jsI4_70.000_80.000.wav
Dog	5.561904761904762	5.84	Y-TxhuS0jsI4_70.000_80.000.wav
Dog	7.045079365079364	9.455238095238094	Y-TxhuS0jsI4_70.000_80.000.wav
Speech	0.0	0.46349206349206346	YWzmlUCUX6WM_70.000_80.000.wav
Speech	1.9466666666666665	3.1517460317460317	YWzmlUCUX6WM_70.000_80.000.wav
Speech	6.396190476190476	8.064761904761903	YWzmlUCUX6WM_70.000_80.000.wav
Speech	8.528253968253967	10.01142857142857	YWzmlUCUX6WM_70.000_80.000.wav
Frying	6.488888888888888	10.01142857142857	YWzmlUCUX6WM_70.000_80.000.wav
Running_water	0.0	2.039365079365079	YWzmlUCUX6WM_70.000_80.000.wav
Running_water	2.5955555555555554	6.396190476190476	YWzmlUCUX6WM_70.000_80.000.wav
Dog	0.8342857142857142	2.5028571428571427	Ym5I_M9d80Wg_30.000_40.000.wav
Cat	3.8006349206349204	4.82031746031746	Ym5I_M9d80Wg_30.000_40.000.wav
Cat	9.64063492063492	10.01142857142857	Ym5I_M9d80Wg_30.000_40.000.wav
Alarm_bell_ringing	3.7079365079365076	4.727619047619047	YbUZQeCVNzKc_140.000_150.000.wav
Dog	6.952380952380952	7.601269841269841	YbUZQeCVNzKc_140.000_150.000.wav
Speech	7.508571428571428	9.547936507936507	YbUZQeCVNzKc_140.000_150.000.wav
Cat	0.8342857142857142	1.4831746031746031	YbUZQeCVNzKc_140.000_150.000.wav
Dog	2.317460317460317	2.5955555555555554	YMUJmWnjGEBk_0.000_10.000.wav
Speech	0.27809523809523806	10.01142857142857	YMUJmWnjGEBk_0.000_10.000.wav
Frying	8.528253968253967	10.01142857142857	YMUJmWnjGEBk_0.000_10.000.wav
Running_water	1.9466666666666665	4.727619047619047	YXwhCwPTpKQw_400.000_410.000.wav
Running_water	3.8006349206349204	10.01142857142857	Y7-COxzRtOEU_30.000_40.000.wav
Electric_shaver_toothbrush	0.1853968253968254	3.522539682539682	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	8.250158730158729	10.01142857142857	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	0.7415873015873016	2.41015873015873	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	2.9663492063492063	3.986031746031746	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	4.82031746031746	8.806349206349205	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	9.177142857142856	9.455238095238094	YIEC8cLcZ6IE_170.000_180.000.wav
Dog	0.27809523809523806	0.6488888888888888	YKRdvyjpQfoI_0.000_10.000.wav
Dog	2.41015873015873	6.952380952380952	YKRdvyjpQfoI_0.000_10.000.wav
Dog	8.713650793650793	10.01142857142857	YKRdvyjpQfoI_0.000_10.000.wav
Electric_shaver_toothbrush	0.0	10.01142857142857	YXik6KV1fiMg_210.000_220.000.wav
Speech	9.362539682539682	10.01142857142857	YXik6KV1fiMg_210.000_220.000.wav
Vacuum_cleaner	3.244444444444444	10.01142857142857	YJjqHDGzcz6c_100.000_110.000.wav
Running_water	0.0	7.415873015873015	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.0	6.025396825396825	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	5.2838095238095235	6.6742857142857135	YuA3bpAQV_hE_0.000_8.000.wav
Cat	0.7415873015873016	1.1123809523809522	YuA3bpAQV_hE_0.000_8.000.wav
